,userId,movieId
22168,147,2302
58659,382,4310
46853,307,648
44302,294,2798
1021,7,48997
11789,72,1210
63223,414,2761
20325,134,380
51495,332,3301
81875,517,80969
2264,18,164179
27774,187,41569
20749,137,903
61769,409,2028
42392,288,1610
21744,141,2700
33717,229,474
69307,448,4159
73696,474,2111
94097,599,5995
72500,469,552
56093,371,1206
93670,599,3471
85871,556,4896
75135,474,45950
97916,606,3641
39868,274,4128
84467,542,4226
54587,359,2324
3497,21,78637
53738,354,4246
2259,18,159093
7018,47,81932
29506,202,1210
20716,136,553
3728,22,8961
29476,202,1094
22109,145,318
75319,475,82461
64355,414,8961
34303,232,8641
81993,520,344
65959,425,784
67921,438,4701
4822,29,7156
3790,23,300
78144,484,6796
24725,172,593
59376,387,1079
95375,600,1923
48132,312,2160
33984,232,1954
42470,288,2051
8453,57,3208
14353,91,1552
75149,474,48142
40047,274,6365
69779,448,61132
39906,274,4446
78891,489,5128
58959,384,4323
20883,138,2826
26587,182,3117
67845,438,3745
15481,101,2722
36456,249,1206
90871,590,2762
89397,580,1196
87964,567,88744
63046,414,2172
3445,21,51662
76788,480,6299
98655,607,3755
6256,42,3869
90012,585,2502
90167,586,72737
39126,271,2858
54626,360,1485
50535,326,8973
19732,129,2692
38214,262,339
56057,370,4262
31453,217,3347
8459,57,3260
86118,559,1391
23969,166,3897
88605,572,1396
16273,105,1225
84689,546,3190
48961,317,91630
72681,469,1917
34293,232,8376
524,5,150
59054,385,590
4488,28,5955
19489,125,117466
3330,21,3462
43154,288,58559
48020,312,32
36759,249,7173
85369,555,585
25897,179,141
58365,381,5971
81727,517,3398
81500,515,168252
6683,45,2108
15952,104,342
40568,274,81229
45200,298,68157
7989,56,10
38871,267,1909
82799,525,4248
49102,318,1394
98292,606,8848
36329,248,1210
92256,597,1036
29131,200,5151
1465,15,1909
52061,339,1272
75899,477,27537
75615,477,2009
35867,244,349
44248,294,2373
22456,153,1580
78271,486,292
19363,125,56174
81418,514,88744
2818,19,2870
89027,575,2598
3807,23,1050
88740,573,1240
20563,135,3263
31470,217,3430
82075,520,2723
44398,295,70
10986,68,4326
72344,466,40815
17535,111,44972
92655,599,60
32779,222,64969
100405,610,71464
13363,84,1394
53575,353,555
74680,474,6890
83394,528,67255
84324,540,45722
32695,222,3948
65307,419,292
35803,242,317
39908,274,4448
74305,474,4545
88262,570,442
86327,560,6541
47958,310,2457
22154,147,168
74296,474,4487
8536,58,196
78582,489,899
93850,599,4351
72211,465,1269
27956,191,161
37048,249,76175
830,6,709
68110,438,8361
6003,42,1097
79056,489,59315
50740,328,1258
79003,489,37857
82178,521,58
31284,217,2302
88205,569,296
64279,414,7364
28634,199,910
19326,125,26680
42864,288,3974
62330,414,71
12116,74,6270
64083,414,6170
35868,244,356
98052,606,4993
11641,69,1917
53724,354,3578
20594,135,4066
27274,185,1721
30628,215,296
20068,132,2470
53265,352,2542
20191,132,6711
45668,302,736
76350,480,1061
88778,573,2628
45968,305,357
62682,414,1050
93413,599,2421
90979,590,3968
71811,462,5747
73940,474,2970
63778,414,4808
58858,382,165101
39310,274,410
44566,298,539
48493,313,3175
47569,307,39446
9492,64,553
76218,479,5452
39406,274,1073
25215,177,2805
84843,551,4306
22501,153,6711
96184,603,326
15354,100,1091
52138,339,5464
37042,249,74795
82270,522,2082
32395,221,1834
9062,62,106487
4459,28,4874
100301,610,57528
34260,232,7259
20649,136,196
50475,326,165
2210,18,106072
23104,158,327
80485,509,3793
29286,201,380
76664,480,4262
48378,313,1717
89687,580,8873
87286,562,57274
66208,426,1035
56318,372,1291
53908,356,1682
13377,85,1237
90625,590,924
79968,500,2542
75631,477,2093
70610,451,6
46288,305,48394
14805,93,2396
56489,374,1215
10689,68,2011
83718,534,4728
94064,599,5630
40236,274,31696
10682,68,1997
7344,50,108932
32875,223,2683
51074,330,1500
14847,94,318
4029,25,91529
89422,580,1270
73690,474,2099
57142,380,2018
79874,498,480
70065,448,96448
45181,298,64231
45158,298,60293
95179,600,380
78857,489,4235
72499,469,551
100743,610,122920
64645,414,54736
49073,318,1199
41263,280,585
86194,560,1907
11242,68,34072
98927,608,1608
17082,109,14
84315,540,5445
39833,274,3897
5356,37,150
95279,600,1196
50889,328,73017
30388,212,60069
41428,280,88405
17182,109,553
37437,250,2739
43807,292,63859
63210,414,2718
73350,474,1013
87168,562,2395
46343,305,59421
78292,486,533
35435,239,2763
48326,313,1221
85573,555,2105
64973,414,173205
39457,274,1320
13214,84,733
9296,63,4734
11280,68,45499
16284,105,1260
99315,608,5220
14028,89,155589
26982,182,6335
49181,318,3159
43949,293,1682
42350,288,1350
64398,414,32029
80013,501,61
7149,50,1225
85172,553,5989
42621,288,2551
79920,500,364
67249,434,6377
17046,108,4823
56782,377,56837
81358,514,6942
84734,548,260
88359,570,2763
48551,313,4370
49027,318,593
41088,279,1136
75992,477,63131
76633,480,3968
6206,42,3208
83599,534,367
71781,462,4236
43800,292,60069
58643,382,2959
47381,307,6058
68802,448,1036
34564,232,50794
99843,610,4718
45343,298,94953
4242,28,590
44947,298,7090
28453,198,1961
16624,105,54272
91147,590,30707
89514,580,2985
63532,414,3868
93735,599,3809
52528,343,296
36654,249,4370
65079,415,48516
45934,304,2761
58495,381,49272
38982,268,2064
95075,599,170297
19443,125,93855
85869,556,588
26601,182,3198
18943,122,4016
40251,274,33437
33673,229,19
18892,122,1676
92472,597,2301
46731,306,177765
70058,448,95744
28862,199,5670
65452,420,1
93450,599,2567
63853,414,5066
62352,414,141
50402,325,3608
61335,403,2641
20262,132,64839
16988,107,231
15268,99,252
92758,599,338
81378,514,34162
77038,480,47044
98768,608,519
18145,114,122904
42893,288,4239
21867,142,193
46722,306,161634
38537,265,780
38114,260,8011
71760,462,3572
98114,606,5956
68980,448,2111
33155,226,1136
63559,414,3980
79890,499,2337
42644,288,2720
98082,606,5512
41619,282,4886
31767,219,3481
67406,436,377
10910,68,3668
39307,274,379
41551,282,2470
13425,86,2411
87073,561,130520
56976,380,736
69903,448,81932
41980,287,532
74609,474,6412
10881,68,3409
15964,104,515
98691,608,111
83239,527,1931
50163,323,109487
28873,199,6378
32549,221,8464
35373,239,1222
93661,599,3439
14601,91,5060
66417,428,748
66749,430,3174
15494,101,3174
21221,140,1231
16694,105,72641
89579,580,4973
81740,517,3948
46376,305,65216
76956,480,34520
39820,274,3755
5562,40,44
23632,160,4306
78508,489,256
88484,571,2454
77963,484,216
39305,274,374
70385,448,135569
79533,495,1377
57702,380,43679
22599,153,177765
100206,610,47044
86299,560,5613
20717,136,585
40160,274,8376
15056,96,434
79131,490,597
70880,453,466
78694,489,1924
15464,101,2492
19581,125,168250
53939,356,2671
17056,108,5011
21866,142,165
12050,74,1252
73155,474,236
44130,294,1374
14548,91,3917
32501,221,5008
21146,140,524
68905,448,1614
11201,68,8970
33036,225,3024
76297,480,440
70825,452,4148
67310,434,73017
85545,555,1976
97586,606,1259
79015,489,43928
11742,71,609
7289,50,62644
77463,483,2253
92071,596,98243
65567,420,41569
53095,351,4720
99699,610,2959
20014,132,1258
65333,419,1240
70125,448,102025
66223,426,4022
31845,219,5388
5931,42,372
8389,57,2605
79832,497,58559
91815,596,1653
49212,318,3845
5051,33,223
63410,414,3425
31840,219,5266
28175,195,2006
71146,453,5378
56418,373,318
39706,274,2857
64273,414,7340
36064,246,6365
53385,352,64614
63718,414,4527
96357,603,1177
85105,552,5378
88795,573,3114
77828,483,68157
81037,512,500
26153,182,306
97709,606,2028
89576,580,4878
52455,341,130087
50333,325,2204
40088,274,6820
59923,387,5445
49357,318,8983
42404,288,1674
26210,182,760
25111,177,1801
97896,606,3462
85332,555,337
3419,21,33615
6160,42,2707
61065,397,4037
44618,298,1266
61394,404,380
58933,384,2712
75429,477,32
48807,317,292
56974,380,720
78591,489,915
72656,469,1587
19492,125,120466
40286,274,39715
19986,132,902
51703,334,1961
41993,287,1193
25667,177,71264
5731,41,4027
92187,597,235
68225,439,1240
31809,219,4446
37159,249,90866
100209,610,47465
61062,397,2371
80784,509,94799
16379,105,4270
25349,177,5620
94279,599,7707
77778,483,51255
86526,560,92259
69910,448,82461
62595,414,745
80599,509,27731
95163,600,343
34541,232,48780
80319,506,62113
84512,542,33004
67971,438,5377
18091,113,3498
77944,483,109941
40343,274,46976
8922,62,33794
73766,474,2310
31746,219,3000
80006,501,21
46872,307,880
2234,18,122886
13113,84,195
5283,35,235
87642,564,96079
44314,294,2950
42025,287,2193
84343,541,196
78233,485,253
20838,137,3742
65172,417,5952
12802,82,1556
82345,522,56367
132,1,2099
43317,290,1307
26983,182,6341
56650,376,48516
76024,478,104
7104,49,70286
30665,215,1777
5421,38,368
81583,517,898
95040,599,145745
19775,129,5816
86369,560,8984
48411,313,2076
37856,256,81229
62328,414,62
51062,330,1278
19376,125,62434
70323,448,122892
50937,329,1237
31266,217,2151
26455,182,2291
33720,229,489
68879,448,1396
9928,64,31878
60999,395,480
56509,375,1476
39378,274,837
89338,580,293
48703,314,1372
21496,140,4889
83392,528,63876
85564,555,2021
61775,409,2361
66520,428,2808
2246,18,139385
88096,567,135137
67706,438,1513
95032,599,139859
56787,377,80748
88683,573,104
86121,559,1544
11929,73,74458
75191,474,55118
89228,578,45720
26798,182,4467
15509,102,3
74298,474,4495
17738,111,104211
77819,483,64957
36009,246,1732
9519,64,908
19518,125,138036
910,7,1784
68839,448,1227
74431,474,5377
47135,307,2858
68033,438,6322
78663,489,1499
89140,577,1396
8198,57,1193
100766,610,135536
35558,239,49530
60349,390,2908
12327,76,5445
24079,167,592
26307,182,1291
26180,182,480
45602,301,4011
39652,274,2514
86294,560,5418
25348,177,5504
92782,599,377
19437,125,91947
64098,414,6252
91272,591,2770
98039,606,4896
30550,213,3998
2213,18,106782
1254,10,119145
79656,495,46578
18689,119,104841
34501,232,45442
51524,332,4993
31789,219,3979
11419,68,59784
50368,325,2971
1350,12,5620
25232,177,3114
57979,380,105731
81660,517,1918
85318,555,196
100639,610,103772
65880,424,112515
46143,305,3868
28280,196,733
23727,162,371
6688,45,2195
26171,182,413
94272,599,7573
60657,391,2702
26359,182,1617
46168,305,4439
23828,165,3996
92200,597,368
55918,369,1732
51277,331,8957
22387,152,2959
42566,288,2391
82712,525,1954
93422,599,2447
21077,139,106782
89593,580,5481
33392,226,5110
7569,51,2249
22939,156,2599
14305,91,1246
87153,562,2003
89129,577,1291
91146,590,27831
18130,114,8368
73610,474,1927
91455,593,2959
62819,414,1408
75219,475,1356
55651,368,2115
14633,91,6242
13726,89,33679
92042,596,80549
91473,593,5952
78142,484,6616
21320,140,2605
70072,448,97225
22271,149,2012
27053,182,8581
51520,332,4887
55062,365,85401
61617,408,5064
9877,64,7160
69571,448,7101
64101,414,6268
36801,249,27482
57878,380,83613
88715,573,745
79970,500,2599
17111,109,173
62773,414,1278
3033,20,1848
1329,12,357
61108,398,26631
75601,477,1882
94089,599,5956
89347,580,356
32777,222,64622
100632,610,103253
23397,160,1499
55740,368,2890
43810,292,64957
17949,112,1356
87983,567,95167
79135,490,1251
97193,605,1411
58065,380,164909
53647,354,1393
57683,380,37830
69828,448,71464
50098,323,153
90387,587,2874
94672,599,60291
31966,219,41566
27135,184,8807
32996,225,1387
28922,199,55247
48687,314,733
41564,282,2795
961,7,5952
90977,590,3948
78252,486,39
67113,434,541
41450,281,3897
7140,50,1136
89187,577,2470
36540,249,2329
74739,474,7074
78101,484,3977
46212,305,6947
89255,579,527
30885,217,1
100751,610,130050
55035,365,68659
77543,483,3148
10539,68,1103
72599,469,1252
78099,484,3949
21673,140,42009
70428,448,143001
99205,608,3915
34508,232,45672
56256,372,1042
17035,108,3751
33541,226,55290
98017,606,4671
78372,488,314
95637,600,4275
77558,483,3386
100160,610,39446
82473,523,106782
22219,149,2
1580,16,541
10929,68,3798
72442,468,318
93662,599,3440
30477,212,122922
8398,57,2687
18038,113,1600
5511,39,1729
26925,182,5666
28508,198,3263
31498,218,172
62345,414,111
76642,480,4015
63835,414,4994
58267,381,2797
43010,288,6786
72586,469,1230
65146,417,1193
85134,553,778
16770,105,96829
86018,559,218
64605,414,51834
26794,182,4439
98358,606,32620
6442,44,141
3231,21,296
78799,489,3176
51927,337,168
70806,452,3698
88956,573,87232
66370,428,110
47759,308,1291
36731,249,6502
20197,132,7022
8569,58,342
438,4,2390
38218,262,428
3570,21,106491
19533,125,149144
91936,596,6502
91763,596,508
94706,599,68319
68798,448,1030
97078,604,183
13208,84,671
50732,328,1213
62852,414,1584
10238,66,4654
11006,68,4638
61201,401,239
8082,57,377
9960,65,36529
10660,68,1835
49758,318,106489
50766,328,1997
68002,438,5872
64650,414,54999
100387,610,69757
26091,181,1084
59365,387,1021
9824,64,5445
317,4,247
96461,603,1407
20546,135,2968
36324,248,260
69911,448,82499
63081,414,2301
30755,216,955
3134,20,4054
57559,380,7387
88251,570,345
90922,590,3334
84614,544,648
16323,105,3081
127,1,2078
61864,410,597
32762,222,49396
14170,91,288
73660,474,2016
24674,171,714
47388,307,6249
35731,241,4235
7578,51,2356
41370,280,33166
59547,387,2005
81411,514,80463
87921,567,65188
8900,62,8368
64500,414,44199
33240,226,2150
49548,318,68073
10731,68,2273
94968,599,113849
60378,390,7254
48184,312,3702
64524,414,45722
83242,527,1979
24991,177,906
81368,514,8906
31150,217,1573
33831,230,5218
87042,561,102445
87554,564,5377
42809,288,3654
11905,73,63992
10442,68,410
14271,91,1080
63919,414,5337
52279,339,80139
81618,517,1183
71664,462,1641
17192,109,610
64245,414,7161
78975,489,8645
85324,555,293
52663,345,926
8133,57,733
73087,473,45501
83577,534,31
57959,380,102445
64288,414,7390
26852,182,4979
53555,353,340
30242,211,56367
46586,305,136020
11431,68,60950
71396,458,500
71677,462,1963
14190,91,374
54287,357,1958
35937,244,3214
29186,200,8807
65127,416,5951
59684,387,2970
66745,430,2858
65377,419,4878
3076,20,2761
89851,583,239
78423,488,2657
92888,599,647
98160,606,6564
30811,216,2361
18431,117,377
31994,219,48516
97929,606,3812
87432,563,59333
97029,603,4784
19756,129,4308
66555,428,3785
59637,387,2632
