,rating
40802,5.0
46714,3.0
66615,0.5
15702,4.5
37082,3.5
35722,4.5
9134,4.5
96854,4.0
30917,2.0
78932,4.0
33271,2.5
54769,5.0
80632,3.0
93634,3.0
62007,5.0
82365,4.5
1229,5.0
84952,1.5
9400,3.5
55760,3.0
67063,2.5
39719,3.0
96303,5.0
3008,4.0
8710,5.0
70407,2.0
23776,4.0
11267,0.5
28669,3.0
72346,4.0
7355,2.5
80951,5.0
70942,4.0
47108,3.0
43845,4.0
78470,4.0
65621,3.0
34460,1.5
62662,2.0
42542,3.0
64097,2.0
28141,5.0
94472,2.5
52347,4.5
10766,3.0
10405,3.5
94867,4.0
77183,3.5
77232,5.0
19059,3.5
77881,4.5
73621,3.0
47504,1.0
36925,4.0
14987,4.0
70584,4.0
47965,5.0
21713,3.0
97540,3.5
43519,4.0
99633,4.5
15375,4.5
34534,3.0
81850,0.5
72166,3.0
46910,4.0
49050,3.0
76133,3.0
73073,4.0
37243,3.5
66089,3.0
46718,3.0
76324,3.5
33793,3.0
64874,4.0
77676,5.0
46253,3.0
868,5.0
62003,4.0
88745,5.0
79340,4.0
27429,4.0
85375,4.0
99943,3.0
6064,4.0
80859,3.5
63658,4.0
47627,5.0
90840,3.0
88825,4.0
19242,4.0
24600,3.0
38500,4.0
15392,3.5
59547,2.5
69117,4.0
96388,4.0
71256,4.0
1070,3.0
77567,2.5
88875,4.5
66592,2.0
62522,3.0
92094,4.0
80678,3.5
81493,5.0
3077,2.5
15011,4.5
71893,2.5
13261,5.0
78879,4.0
83046,3.5
7517,4.5
1746,5.0
69150,3.0
76427,3.5
27296,5.0
17786,4.5
40765,3.0
3211,2.0
18523,4.0
8144,2.0
37537,5.0
24372,4.0
3002,4.0
58641,4.5
6471,5.0
64702,4.0
44087,1.0
99730,4.5
23523,2.0
66321,4.0
65553,4.0
95520,4.0
74820,4.0
19921,2.0
16671,4.5
80692,3.5
64853,4.0
17422,1.0
15340,4.5
7352,3.0
3178,4.0
84969,5.0
99273,3.0
16868,5.0
14322,4.0
9546,4.5
13784,3.5
6139,2.0
9702,4.5
41,3.0
52678,4.0
92257,4.0
56360,3.0
3144,3.5
49810,4.5
100271,3.0
55357,5.0
11973,2.0
98596,4.0
86330,4.0
52254,3.5
64125,4.0
36559,4.0
94625,3.0
11147,2.5
52407,5.0
42666,4.0
72170,3.0
76617,4.0
97124,4.0
38577,4.0
18037,2.0
15078,4.0
64514,4.0
83324,4.0
54804,4.0
32069,2.0
94148,0.5
17514,4.5
59456,3.0
1072,3.0
81597,3.0
75784,5.0
85249,5.0
70853,4.0
94913,3.0
63989,3.0
82238,4.5
3212,1.5
94698,2.0
87660,4.0
91150,4.5
55634,3.0
74009,2.0
10395,3.5
5883,4.0
26472,4.0
35642,3.0
38799,2.0
64048,3.5
12782,3.0
34514,2.0
82943,4.0
47345,2.0
1412,3.0
56675,4.0
20617,5.0
12631,4.0
85747,3.0
38137,3.5
53275,5.0
76689,1.5
56634,5.0
56838,3.0
50654,4.0
79562,4.5
53515,2.0
89785,4.5
96701,4.0
74528,4.5
52198,4.5
42174,3.0
70549,3.5
21552,4.0
1122,3.5
57098,3.0
45388,3.0
11473,4.5
70662,5.0
80670,3.0
88151,0.5
46615,4.0
24896,3.0
87835,5.0
59008,3.0
43904,3.5
29509,5.0
